petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
0,-1.13192868714658,0.03520923520923521,0.0,-0.02539682539682539,-0.0017316017316017333,0.03520923520923521,0.0,-7.0,0.0,3.47,0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.0251413888103325,0.0,0.0,-0.012250161186331397,-0.0425531914893617,0.0,0.0,0.0,0.0,1.168,0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0385266698216821,0.0008510638297872328,-0.006241134751773051,0.010496453900709211,-0.025390070921985818,0.0008510638297872328,-0.012907801418439717,0.0,0.0,1.227,0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.277050014541707,0.0,0.0,0.047619047619047616,-0.125,0.0,0.0,0.0,0.0,-0.787,-0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.489999129644686,-0.024305110798001794,-0.006756756756756757,-0.0006084283335468163,-0.01886127833995133,-0.024305110798001794,-0.006756756756756757,2.0,0.0,-0.484,-0.0,0.0,0.0,5.0,4.0,9.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.284288790487389,0.006672845227062095,-0.012048192771084338,0.07154772937905468,-0.020759962928637625,0.006672845227062095,-0.012048192771084338,1.0,0.0,3.47,0.0,0.0,0.0,5.0,4.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.124231928381471,-0.031369339879978184,0.028368794326241134,-0.01009274413529733,0.03246044735406438,-0.031369339879978184,0.028368794326241134,2.0,0.0,1.227,0.0,0.0,0.0,5.0,4.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.517226475853582,0.027210884353741496,0.023260917270133862,0.04366908053543998,-0.010094360324775072,0.027210884353741496,0.03006363835856923,4.0,0.0,1.168,0.0,0.0,0.0,5.0,4.0,9.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.007244137131032,-0.03571428571428571,-0.03571428571428571,-0.02795031055900621,-0.08333333333333333,-0.041666666666666664,-0.03571428571428571,-4.0,1.0,3.227,3.227,0.0,0.0,8.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.380910110583397,0.0325297399726287,0.004526792293925677,0.031266449099905246,-0.009895778503000316,0.0325297399726287,0.006948099799978947,-1.0,1.0,1.409,1.409,0.0,0.0,8.0,0.0,7.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.294552289201613,-0.0006670125250129652,0.0090417253390647,0.06040168976506337,-0.027718076039427855,-0.0006670125250129652,-0.010375750389090638,2.0,1.0,1.326,1.326,0.0,0.0,8.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.108283647714821,0.06145694052394394,-0.003119893032238894,0.07250037141583718,-0.003119893032238894,0.06145694052394394,0.006338830287723467,-1.0,1.0,-0.594,-0.594,0.0,0.0,8.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.00714895121621,0.016666666666666666,0.016666666666666666,0.05,-0.024999999999999994,0.016666666666666666,0.016666666666666666,6.0,1.0,-4.233,-4.233,0.0,0.0,8.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.10749854512952,-0.05989583333333333,0.015625,-0.13541666666666666,-0.04427083333333333,-0.05989583333333333,0.015625,2.0,1.0,1.193,1.193,0.0,0.0,8.0,0.0,7.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.59721166870447,0.0,0.0,0.06666666666666665,-0.1,0.0,0.0,-1.0,0.0,-4.387,-0.0,0.0,0.0,2.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.847552673296683,-0.032637624317131256,0.05084745762711865,0.010365597422608203,0.02605406919736658,-0.032637624317131256,0.06779661016949153,1.0,0.0,-0.527,-0.0,0.0,0.0,2.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.135808732218326,0.04524627720504009,0.006109201985490642,0.08228331424207712,-0.035127911416571206,0.04524627720504009,-0.014509354715540282,-3.0,0.0,2.814,0.0,0.0,0.0,2.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-9.95507187561062,-0.10084033613445377,0.008403361344537815,-0.09243697478991596,0.05042016806722689,-0.10084033613445377,0.008403361344537815,2.0,0.0,-0.96,-0.0,0.0,0.0,2.0,3.0,9.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.751248152123277,0.02,0.01,0.1,-0.006923076923076921,0.02,0.02,4.0,0.0,1.132,0.0,0.0,0.0,2.0,3.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.293030216697768,0.01836551047120419,0.0,0.029000327225130892,0.03149541884816754,0.020983311518324606,-0.0078125,5.0,1.0,-0.657,-0.657,0.0,0.0,4.0,11.0,8.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.363025798642916,0.015449915110356538,0.0,0.004244482173174871,0.020373514431239387,0.015449915110356538,-0.03225806451612903,1.0,1.0,1.407,1.407,0.0,0.0,4.0,11.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.416744527711768,-0.006813186813186814,0.005714285714285714,0.020659340659340657,-0.014725274725274726,-0.006813186813186814,0.005714285714285714,7.0,1.0,1.701,1.701,0.0,0.0,4.0,11.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.353898478410332,0.03821451509312781,0.0,0.01742132305716121,-0.0207931920359666,0.03821451509312781,0.013888888888888888,-4.0,1.0,1.023,1.023,0.0,0.0,4.0,11.0,8.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.083574254828082,-0.041738136077758725,0.0,0.007432818753573468,0.031446540880503145,-0.041738136077758725,0.0,5.0,1.0,1.428,1.428,0.0,0.0,4.0,11.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.455970838006665,-0.029411764705882353,0.00980392156862745,-0.00980392156862745,-0.058823529411764705,-0.029411764705882353,0.00980392156862745,1.0,1.0,2.673,2.673,0.0,0.0,4.0,11.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.24220765735858,-0.022222222222222223,0.012987012987012988,-0.04069264069264069,0.033477633477633474,-0.022222222222222223,0.012987012987012988,-7.0,1.0,-0.992,-0.992,0.0,1.0,18.0,19.0,2.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.47069197361729,0.008928571428571432,-0.017857142857142856,-0.05357142857142857,-0.05357142857142857,0.008928571428571432,-0.017857142857142856,0.0,1.0,1.407,1.407,0.0,1.0,18.0,19.0,2.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0904836711039601,-0.007418139669660966,0.006548826427122574,-0.007041437264560996,0.03485946102578963,-0.007418139669660966,0.008229498696030136,6.0,1.0,1.701,1.701,0.0,1.0,18.0,19.0,2.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.029155019726194,-0.02641062114746326,0.0,-0.0008060692271218695,0.002212739054844315,-0.02641062114746326,0.0,2.0,1.0,1.428,1.428,0.0,1.0,18.0,19.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.188128362679547,-0.0328719723183391,0.0005475012045026498,-0.0008103017826639192,0.016030835267837586,-0.0328719723183391,-0.0011826026017257244,-20.0,1.0,-0.657,-0.657,0.0,1.0,18.0,19.0,2.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.380184588773112,-0.05456171735241502,0.0,-0.1067382230172928,0.008795468097793677,-0.05456171735241502,0.00641025641025641,5.0,1.0,2.673,2.673,0.0,1.0,18.0,19.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.116496833519909,0.001623878750386637,-0.024203526136715125,0.031317661614599444,-0.009047324466439837,0.001623878750386637,-0.024203526136715125,6.0,0.0,1.879,0.0,0.0,0.0,3.0,3.0,9.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.417320546117733,0.01496388028895769,0.0,0.010319917440660478,-0.03508771929824561,0.01496388028895769,0.0,-4.0,0.0,2.484,0.0,0.0,0.0,3.0,3.0,9.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.577657392720511,-0.007571778711484591,0.0,0.003676470588235295,-0.02958683473389356,-0.007571778711484591,0.0,5.0,0.0,1.314,0.0,0.0,0.0,3.0,3.0,9.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.108182308955794,-0.034782608695652174,0.008545727136431784,-0.06086956521739131,-0.03493253373313343,-0.034782608695652174,0.008545727136431784,-3.0,0.0,0.787,0.0,0.0,0.0,3.0,3.0,9.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.53432523168694,0.023345588235294118,0.0078125,-0.012040441176470587,0.007628676470588236,0.023345588235294118,0.0078125,0.0,0.0,1.005,0.0,0.0,0.0,0.0,5.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.409622674819135,-0.045454545454545456,-0.045454545454545456,0.08108108108108109,-0.09090909090909091,-0.045454545454545456,-0.045454545454545456,1.0,0.0,1.005,0.0,0.0,0.0,5.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.155270969712287,0.0,0.0,0.11622073578595317,0.0050167224080267525,0.0,0.0,0.0,0.0,1.005,0.0,0.0,0.0,5.0,1.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.935675831789439,0.06284838350055741,0.0,0.07755016722408026,0.009685061315496098,0.06284838350055741,0.0,-1.0,0.0,0.964,0.0,0.0,0.0,5.0,1.0,6.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.306115360349328,0.046875,-0.05128205128205128,0.0012019230769230727,-0.04006410256410256,0.02123397435897436,-0.05128205128205128,2.0,0.0,-1.754,-0.0,0.0,0.0,1.0,3.0,8.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.721884986837715,0.0010416666666666664,0.034375,-0.029166666666666667,0.018750000000000003,0.0010416666666666664,0.034375,-2.0,0.0,2.244,0.0,0.0,0.0,1.0,3.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.57346866287884,-0.003050847457627119,0.01694915254237288,-0.01915254237288136,0.062033898305084746,-0.003050847457627119,0.01694915254237288,4.0,0.0,1.121,0.0,0.0,0.0,1.0,3.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.398290157475859,0.010988776511756924,-0.014125378739384627,-0.0008748346349165687,0.0057611061323774165,0.010988776511756924,-0.014125378739384627,-2.0,0.0,2.036,0.0,0.0,0.0,1.0,3.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.31070786188253,0.041666666666666664,-0.029411764705882353,0.012254901960784312,-0.06740196078431374,0.041666666666666664,-0.00857843137254902,2.0,0.0,2.244,0.0,0.0,0.0,2.0,3.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.136413416850124,0.008549726196785021,-0.007666490019431196,-0.012435965377141839,0.023635400105988344,0.013955131602190427,-0.020738385444267798,3.0,0.0,1.005,0.0,0.0,0.0,2.0,3.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.498754906275269,-0.0009597766338015866,-0.0136986301369863,0.010819300235581537,-0.0826716691388186,-0.0009597766338015866,-0.0136986301369863,5.0,0.0,2.036,0.0,0.0,0.0,2.0,3.0,9.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.504091609659038,-0.051798174986580785,-0.0010735373054213638,-0.01073537305421364,0.0018786902844873839,-0.051798174986580785,-0.008319914117015567,-2.0,0.0,1.121,0.0,0.0,0.0,2.0,3.0,9.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.31353021060786,-0.0196078431372549,0.03238265002970885,-0.0392156862745098,-0.019904931669637554,-0.0196078431372549,0.03238265002970885,-7.0,1.0,-1.18,-1.18,0.0,0.0,3.0,10.0,3.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.817745834379744,0.019276769382299143,0.03376952300548755,0.08203179963416352,-0.06824257774025608,0.019276769382299143,0.014352047277332206,0.0,1.0,-1.754,-1.754,0.0,0.0,3.0,10.0,3.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.719297127101328,-0.01558379285543035,0.020618556701030927,-0.005274514504914889,0.020618556701030927,-0.01558379285543035,0.017981299448573483,3.0,1.0,2.244,2.244,0.0,0.0,3.0,10.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.540431299425227,0.02248520710059172,-0.03372781065088758,-0.0011834319526627182,-0.0514792899408284,0.02248520710059172,-0.03964497041420118,1.0,1.0,1.005,1.005,0.0,0.0,3.0,10.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.349507673819398,-0.0018280279289680582,0.003642311287041615,-0.019764692946286216,0.02795645719940623,-0.0018280279289680582,0.001360712518555171,-2.0,1.0,0.964,0.964,0.0,0.0,3.0,10.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.184625535948377,-0.017283741421672456,0.010992967889519614,0.01461492840803185,0.008034680448473552,-0.017283741421672456,0.013033409585133722,6.0,1.0,2.036,2.036,0.0,0.0,3.0,10.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.181226878168149,0.015384615384615385,-0.028846153846153848,-0.021153846153846148,0.01634615384615385,0.023076923076923078,-0.028846153846153848,-2.0,0.0,1.121,0.0,1.0,0.0,13.0,2.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.16994334595978,0.0058823529411764705,0.0,-0.049872122762148335,0.031202046035805626,0.0058823529411764705,0.0,6.0,0.0,-1.754,-0.0,1.0,0.0,13.0,2.0,8.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.037130365723911,0.009125264602371359,0.0028354119139246863,0.025527364971624236,-0.007636132238417016,0.009125264602371359,0.0009869830784348527,1.0,0.0,2.036,0.0,1.0,0.0,13.0,2.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.278081827060516,-0.02571231001538223,-0.0025401843044834255,0.02866174623558799,-0.007310085942902302,-0.02571231001538223,-0.0025401843044834255,2.0,0.0,0.964,0.0,1.0,0.0,13.0,2.0,8.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.375578615353821,0.004391957837204759,-0.014802524562430868,-0.007254863686641952,0.00022773114711431564,0.004391957837204759,-0.014802524562430868,9.0,0.0,1.005,0.0,1.0,0.0,13.0,2.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.02132747465339,-0.016275085658345574,0.009707945831293847,0.0026921194322075334,-0.0211290585739925,-0.016275085658345574,0.005302659487681513,-9.0,1.0,1.005,1.005,0.0,1.0,0.0,1.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.0154352976408,-0.0005552911312073604,-0.031413612565445025,-0.04244010788513406,-0.04823100111058226,-0.0005552911312073604,-0.031413612565445025,-3.0,1.0,2.036,2.036,0.0,1.0,0.0,1.0,6.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.927106843936967,0.018867924528301886,-0.034044298605414275,-0.0020508613617719468,-0.09269893355209188,0.018867924528301886,-0.02461033634126333,2.0,0.0,1.121,0.0,1.0,0.0,15.0,11.0,6.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.782152217886914,0.030927835051546393,0.0,0.06142611683848797,-0.0313573883161512,0.030927835051546393,0.0,5.0,0.0,0.551,0.0,1.0,0.0,15.0,11.0,6.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.338949948846085,-0.008274489065853735,0.002882591428956565,0.013656017668833786,0.025953691894526183,-0.008274489065853735,0.0009850582221254435,-8.0,0.0,2.036,0.0,1.0,0.0,15.0,11.0,6.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.22901994152042,-0.023758612497030172,-0.003682584937039677,-0.003920171062009974,0.005345687811831788,-0.023758612497030172,-0.003682584937039677,1.0,0.0,1.005,0.0,1.0,0.0,15.0,11.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0850303144878881,0.017948717948717947,-0.024786324786324785,0.035897435897435895,-0.09145299145299146,0.017948717948717947,-0.024786324786324785,4.0,0.0,2.244,0.0,1.0,0.0,15.0,11.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.184835351986265,-0.0392156862745098,0.01694915254237288,-0.08640744433366568,0.048188767032236623,-0.0392156862745098,0.01694915254237288,-1.0,1.0,1.946,1.946,1.0,0.0,7.0,1.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.975914121960111,-0.0048472654106456944,-0.0016157551368818973,-0.004268032437046522,-0.015121029205536245,-0.0048472654106456944,-0.0016157551368818973,3.0,1.0,2.358,2.358,1.0,0.0,7.0,1.0,4.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0510305025900599,0.016727309480493228,-0.00980392156862745,0.02804730139478471,-0.0028805336567616774,0.016727309480493228,0.010814635132403477,-1.0,1.0,-2.151,-2.151,1.0,0.0,7.0,1.0,4.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.24763521805987,-0.03888888888888889,0.0,-0.08333333333333333,0.05555555555555555,-0.03888888888888889,0.0,-1.0,1.0,0.757,0.757,1.0,0.0,7.0,1.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.31324910830318,0.017982637453493176,0.01694915254237288,-0.02232327408019842,0.01932616783794957,0.017982637453493176,0.01694915254237288,-2.0,1.0,0.569,0.569,1.0,0.0,7.0,1.0,4.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.280607677481113,0.03225806451612903,0.0,0.009571074087203119,-0.002924494859978732,0.03225806451612903,0.0,6.0,1.0,0.522,0.522,1.0,0.0,7.0,1.0,4.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-4.92482075924716,-0.09269893355209188,0.03773584905660377,-0.054963084495488104,0.018867924528301886,-0.09269893355209188,0.03773584905660377,2.0,1.0,0.522,0.522,0.0,0.0,3.0,3.0,4.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-3.06429817636755,0.029270423765836606,0.047619047619047616,0.017620503859035963,0.0200961118392311,0.029270423765836606,0.047619047619047616,-2.0,1.0,0.757,0.757,0.0,0.0,3.0,3.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.69638111160053,0.006130268199233716,0.02337164750957854,-0.048850574712643674,0.02950191570881226,0.006130268199233716,0.04061302681992337,-4.0,1.0,0.569,0.569,0.0,0.0,3.0,3.0,4.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.206238594788503,0.01776878092667566,-0.017094017094017096,0.0011246063877642792,-0.04251012145748988,0.01776878092667566,-0.016869095816464237,1.0,1.0,0.56,0.56,0.0,0.0,3.0,3.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.46255284185223,0.00749063670411985,-0.020234447200739334,0.018969794250693124,-0.025487620993238966,0.00749063670411985,-0.01648912884867941,6.0,1.0,2.358,2.358,0.0,0.0,3.0,3.0,4.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.184580662351819,-0.016,-0.008,-0.004275862068965519,-0.056,-0.016,0.001241379310344827,-1.0,0.0,0.692,0.0,1.0,0.0,2.0,3.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.50010621069958,0.011666666666666665,0.027777777777777776,0.0911111111111111,0.0016666666666666635,0.011666666666666665,-0.012222222222222225,-3.0,0.0,0.895,0.0,1.0,0.0,2.0,3.0,6.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.10530901639164,-0.00558391499114491,-0.0008542556516303781,-0.005521408480050005,0.005646421502239818,-0.00558391499114491,-0.0017085113032607561,2.0,0.0,0.159,0.0,1.0,0.0,2.0,3.0,6.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.8344349892339,-0.022217520101565805,-0.0032585696148963172,0.05302581464240372,-0.005840033855268725,-0.028099873042742276,-0.009140922556072788,2.0,0.0,2.371,0.0,1.0,0.0,2.0,3.0,6.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.115542572153955,0.011840272403652687,0.003946757467884229,0.03621730382293762,0.025924779445906206,-0.0022442346386008366,0.003946757467884229,2.0,0.0,1.877,0.0,0.0,1.0,10.0,11.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.81702835258634,-0.004471663264314182,-0.004471663264314182,0.030426752211529115,-0.0010693107805968688,0.0034023524837173136,-0.004471663264314182,0.0,0.0,0.692,0.0,0.0,1.0,10.0,11.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.390931823963447,-0.02503503231338757,0.001296718465689248,-0.015142325309016377,0.006755484909961727,-0.022169702800493588,-0.006002551607303452,2.0,0.0,0.159,0.0,0.0,1.0,10.0,11.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.08407437588618,0.00022146824588290676,-0.017677595386373503,0.001288945191038511,-0.023019409477069177,0.014754214540719152,-0.019068415970518147,-12.0,0.0,2.371,0.0,0.0,1.0,10.0,11.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.222887710808446,0.012954097437341593,0.0,0.02393691917769642,0.029850746268656716,0.012954097437341593,0.0,-1.0,0.0,0.895,0.0,0.0,1.0,10.0,11.0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.023802880496213,0.007588075880758808,0.028455284552845527,0.03252032520325203,-0.0008130081300813038,0.007588075880758808,0.02357723577235772,-4.0,1.0,-2.534,-2.534,0.0,0.0,7.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.011958489338017,-0.0017885088307623507,0.0,-0.003286384976525822,-0.002883970489604294,-0.0017885088307623507,-0.009523809523809525,-3.0,1.0,2.444,2.444,0.0,0.0,7.0,2.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.541791328280774,0.01834862385321101,0.009174311926605505,0.03669724770642202,0.05504587155963303,0.027522935779816515,0.009174311926605505,2.0,1.0,1.696,1.696,0.0,0.0,7.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.661862246948508,-0.004928050463236744,0.0,-0.03232801103883304,-0.06110782574413562,-0.004928050463236744,0.0,-1.0,1.0,0.735,0.735,0.0,0.0,7.0,2.0,10.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.226607342317826,-0.02026255707762557,-0.0273972602739726,-0.05422374429223744,-0.0684931506849315,-0.02026255707762557,-0.0273972602739726,-3.0,1.0,0.869,0.869,0.0,0.0,7.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.46104109904928,0.0,0.018435818160998513,-0.011908851482881025,0.049353028741555026,0.0,0.018435818160998513,0.0,1.0,-0.322,-0.322,0.0,0.0,7.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.755543076540293,0.0049001924001923994,-0.011754449254449253,-0.008808321308321314,0.012746512746512742,0.0049001924001923994,-0.011754449254449253,-1.0,1.0,-0.37,-0.37,0.0,0.0,7.0,2.0,10.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.432874964033125,0.0030959752321981435,0.0,0.006191950464396287,0.0392156862745098,0.0030959752321981435,-0.02631578947368421,3.0,0.0,-2.534,-0.0,0.0,1.0,13.0,5.0,4.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.329707241791729,-0.05102040816326531,0.0,0.01564625850340136,0.045351473922902494,-0.05102040816326531,0.0,0.0,0.0,1.696,0.0,0.0,1.0,13.0,5.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.119860592827728,0.003122730573710965,-0.004139433551198257,0.007044299201161945,0.0005809731299927373,0.003122730573710965,-0.004139433551198257,2.0,0.0,2.444,0.0,0.0,1.0,13.0,5.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.966903659125501,0.02304147465437788,0.0,-0.007578084997439838,0.016538658474142348,0.027649769585253458,0.0,4.0,0.0,-0.37,-0.0,0.0,1.0,13.0,5.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
