"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"1989-101-01","1989-101","88-1597",104,0,-0.105614394998213,-0.189188649826295,1,"SDOConnor",1.428,3,159,2,33,0,0,7,2,4,11,8,3,0,0,6,1,5,0,3,2,0,0,1989,0.083574254828082,1
"1989-101-01","1989-101","88-1597",102,0,-0.658417828094727,-0.202446990088062,1,"WHRehnquist",2.673,1,102,2,51,1,0,5,4,4,11,8,3,0,0,5,3,0,3,1,2,1,0,1989,-0.455970838006665,1
"1989-126-01","1989-126","88-1503",100,0,-0.257132717799321,-0.0149250604407409,1,"HABlackmun",-0.992,0,77,2,90,1,0,2,9,18,19,2,9,1,0,2,6,6,4,0,2,1,0,1989,-0.24220765735858,1
"1989-126-01","1989-126","88-1503",106,0,-0.821236061120752,-0.350544087503462,1,"AMKennedy",1.407,5,112,2,56,0,1,2,2,18,19,2,9,1,0,6,6,2,4,5,2,0,1,1989,-0.47069197361729,1
"1989-126-01","1989-126","88-1503",105,0,-0.61603996770478,-0.70652363880874,1,"AScalia",1.701,12,595,8,290,8,2,9,3,18,19,2,9,1,0,43,23,31,5,12,8,9,2,1989,0.0904836711039601,1
"1989-126-01","1989-126","88-1503",104,0,0.378462164497042,0.349307144770848,1,"SDOConnor",1.428,15,342,13,185,0,0,12,10,18,19,2,9,1,0,33,18,10,5,15,13,0,0,1989,0.029155019726194,1
"1989-126-01","1989-126","88-1503",103,0,-0.391340745760563,-0.203212383081016,1,"JPStevens",-0.657,0,79,19,578,1,7,2,22,18,19,2,9,1,0,8,59,4,20,0,19,1,8,1989,-0.188128362679547,1
"1989-126-01","1989-126","88-1503",102,0,-0.465531742375475,-0.845716331148587,1,"WHRehnquist",2.673,6,156,4,43,0,0,7,2,18,19,2,9,1,0,16,9,5,1,6,4,1,0,1989,0.380184588773112,1
"1990-117-01","1990-117","90-26",105,1,-0.565722264018022,-0.449225430498113,2,"AScalia",1.879,5,244,4,212,1,6,8,2,3,3,9,6,0,0,18,9,7,8,5,4,1,6,1990,-0.116496833519909,0
"1990-117-01","1990-117","90-26",102,1,0.284620529732761,-0.132700016384972,2,"WHRehnquist",2.484,3,51,5,114,0,0,4,8,3,3,9,6,0,0,5,10,0,4,3,5,0,0,1990,0.417320546117733,0
"1990-117-01","1990-117","90-26",106,1,0.286362206442257,0.864019599162768,2,"AMKennedy",1.314,5,192,4,119,0,0,11,6,3,3,9,6,0,0,12,7,4,6,5,4,0,0,1990,-0.577657392720511,0
"1990-117-01","1990-117","90-26",95,0,-0.0455631335821297,0.062619175373664,2,"BRWhite",0.787,0,58,4,115,1,1,3,6,3,3,9,6,0,0,0,7,1,6,0,4,1,1,1990,-0.108182308955794,0
"1991-024-01","1991-024","90-925",104,1,-0.618069414661138,0.916255817025803,2,"SDOConnor",1.005,6,128,2,85,1,0,4,4,0,5,10,2,0,0,9,7,7,4,6,2,1,0,1991,-1.53432523168694,0
"1991-026-01","1991-026","90-954",104,1,0.0373737442150385,0.446996419034173,2,"SDOConnor",1.005,0,37,1,22,0,1,2,1,5,5,9,3,0,0,3,0,0,2,0,1,0,1,1991,-0.409622674819135,0
"1991-031-01","1991-031","90-970",104,1,-0.00150845618475259,0.153762513527534,2,"SDOConnor",1.005,0,23,0,52,0,0,1,1,5,1,6,10,0,0,4,3,1,2,0,0,0,0,1991,-0.155270969712287,0
"1991-031-01","1991-031","90-970",107,1,-1.04915369040674,-0.113477858617301,2,"DHSouter",0.964,5,69,2,208,0,0,1,2,5,1,6,10,0,0,9,11,1,1,5,2,0,0,1991,-0.935675831789439,0
"1991-098-01","1991-098","91-538",103,0,0.223486922431888,-0.08262843791744,2,"JPStevens",-1.754,3,64,0,39,0,2,4,2,1,3,8,3,0,0,5,3,4,4,3,1,0,2,1991,0.306115360349328,0
"1991-098-01","1991-098","91-538",102,0,-0.459996825034431,0.261888161803284,2,"WHRehnquist",2.244,1,60,1,64,3,1,4,6,1,3,8,3,0,0,2,4,3,2,1,1,3,1,1991,-0.721884986837715,0
"1991-098-01","1991-098","91-538",106,0,2.10916514358783,1.53569648070899,2,"AMKennedy",1.121,4,236,2,100,4,0,7,3,1,3,8,3,0,0,12,7,17,1,4,2,4,0,1991,0.57346866287884,0
"1991-098-01","1991-098","91-538",105,0,-0.441972942892939,-0.0436827854170799,2,"AScalia",2.036,13,438,6,321,2,6,14,16,1,3,8,3,0,0,31,23,38,26,13,6,2,6,1991,-0.398290157475859,0
"1991-099-01","1991-099","91-543",102,1,-0.460057149918266,-0.770765011800796,2,"WHRehnquist",2.244,2,48,0,34,0,1,3,1,2,3,9,10,0,0,2,1,1,3,2,0,1,1,1991,0.31070786188253,0
"1991-099-01","1991-099","91-543",104,1,0.321213142887861,0.457626559737985,2,"SDOConnor",1.005,4,185,2,153,1,2,6,3,2,3,9,10,0,0,11,11,8,3,5,2,1,4,1991,-0.136413416850124,0
"1991-099-01","1991-099","91-543",105,1,-0.474938471437538,-0.973693377712807,2,"AScalia",2.036,2,157,2,146,0,2,7,2,2,3,9,10,0,0,6,4,1,13,2,2,0,2,1991,0.498754906275269,0
"1991-099-01","1991-099","91-543",106,1,-0.052096292990895,0.451995316668143,2,"AMKennedy",1.121,1,162,8,138,1,1,4,6,2,3,9,10,0,0,10,10,5,4,1,8,1,2,1991,-0.504091609659038,0
"1991-105-01","1991-105","90-7675",100,1,1.13059592587516,1.44412613648302,1,"HABlackmun",-1.18,0,22,3,153,1,2,2,9,3,10,3,8,0,0,0,6,1,10,0,3,1,2,1991,-0.31353021060786,1
"1991-105-01","1991-105","90-7675",103,1,1.44235872358293,0.624612889203186,1,"JPStevens",-1.754,2,69,1,103,3,1,5,5,3,10,3,8,0,0,7,2,4,13,2,1,3,3,1991,0.817745834379744,1
"1991-105-01","1991-105","90-7675",102,1,-0.0618306960468044,-0.781127823148132,1,"WHRehnquist",2.244,3,97,2,43,2,0,5,2,3,10,3,8,0,0,4,2,2,0,3,2,4,1,1991,0.719297127101328,1
"1991-105-01","1991-105","90-7675",104,1,1.2139134885848,0.673482189159573,1,"SDOConnor",1.005,6,130,4,169,1,7,5,4,3,10,3,8,0,0,6,8,1,10,6,4,1,8,1991,0.540431299425227,1
"1991-105-01","1991-105","90-7675",107,1,-0.824172774141282,-1.17368044796068,1,"DHSouter",0.964,5,188,11,387,7,13,7,9,3,10,3,8,0,0,6,20,14,18,5,11,9,18,1991,0.349507673819398,1
"1991-105-01","1991-105","90-7675",105,1,-0.445978562245974,-0.261353026297597,1,"AScalia",2.036,7,407,12,348,15,9,10,4,3,10,3,8,0,0,27,18,29,22,7,12,17,10,1991,-0.184625535948377,1
"1991-110-01","1991-110","90-1014",106,0,1.13075105897279,0.949524180804641,2,"AMKennedy",1.121,7,130,8,208,0,6,7,9,13,2,8,3,0,1,11,22,9,11,8,8,0,6,1991,0.181226878168149,0
"1991-110-01","1991-110","90-1014",103,0,0.237024604828241,-0.93291874113154,2,"JPStevens",-1.754,1,170,0,46,0,0,9,3,13,2,8,3,0,1,10,5,9,1,1,0,0,0,1991,1.16994334595978,0
"1991-110-01","1991-110","90-1014",105,0,-0.37677108831618,-0.339640722592269,2,"AScalia",2.036,11,427,9,541,2,1,13,12,13,2,8,3,0,1,33,28,7,13,11,9,2,2,1991,-0.037130365723911,0
"1991-110-01","1991-110","90-1014",107,0,-0.119379247386237,-0.397461074446753,2,"DHSouter",0.964,6,371,8,191,1,1,6,4,13,2,8,3,0,1,32,11,7,5,6,8,1,1,1991,0.278081827060516,0
"1991-110-01","1991-110","90-1014",104,0,0.767856990564864,0.392278375211043,2,"SDOConnor",1.005,9,282,3,109,1,2,11,2,13,2,8,3,0,1,29,12,13,5,9,3,1,2,1991,0.375578615353821,0
"1991-117-01","1991-117","91-744",104,1,1.69080772263858,1.71213519729197,1,"SDOConnor",1.005,3,108,10,227,2,2,4,13,0,1,6,9,1,0,6,12,2,9,3,10,2,3,1991,-0.02132747465339,1
"1991-117-01","1991-117","91-744",105,0,2.2840748161679,1.2686395185271,1,"AScalia",2.036,1,66,3,191,0,6,2,5,0,1,6,9,1,0,1,11,2,15,1,3,0,6,1991,1.0154352976408,1
"1991-118-01","1991-118","91-453",106,1,-0.199432231496393,-1.12653907543336,2,"AMKennedy",1.121,2,106,0,23,1,1,3,1,15,11,6,9,0,1,9,2,4,3,2,0,2,1,1991,0.927106843936967,0
"1991-118-01","1991-118","91-453",95,1,0.470728904180836,-0.311423313706078,2,"BRWhite",0.551,3,97,0,24,0,0,6,1,15,11,6,9,0,1,10,1,1,1,3,0,0,0,1991,0.782152217886914,0
"1991-118-01","1991-118","91-453",105,1,-0.638399478399315,-0.29944952955323,2,"AScalia",2.036,3,183,13,527,4,10,7,15,15,11,6,9,0,1,15,36,11,18,3,13,4,11,1991,-0.338949948846085,0
"1991-118-01","1991-118","91-453",104,1,0.33005429242887,1.55907423394929,2,"SDOConnor",1.005,2,138,7,183,1,2,6,5,15,11,6,9,0,1,7,10,3,3,2,7,1,2,1991,-1.22901994152042,0
"1991-118-01","1991-118","91-453",102,1,-0.0696809044746929,-0.154711218962581,2,"WHRehnquist",2.244,6,117,2,60,1,2,5,1,15,11,6,9,0,1,12,4,1,6,6,2,1,2,1991,0.0850303144878881,0
"1992-086-01","1992-086","91-2024",102,1,-1.1783215825753,-0.993486230589035,1,"WHRehnquist",1.946,0,59,2,51,1,0,2,3,7,1,4,8,0,1,3,7,4,1,0,2,1,0,1992,-0.184835351986265,1
"1992-086-01","1992-086","91-2024",105,1,-0.198123430259419,-1.17403755221953,1,"AScalia",2.358,3,142,6,231,1,2,10,7,7,1,4,8,0,1,8,14,4,10,3,6,1,2,1992,0.975914121960111,1
"1992-086-01","1992-086","91-2024",103,1,-1.35493031439889,-1.40596081698895,1,"JPStevens",-2.151,4,97,5,204,0,2,3,4,7,1,4,8,0,1,7,9,4,9,4,5,2,2,1992,0.0510305025900599,1
"1992-086-01","1992-086","91-2024",106,1,-0.197886647347835,-1.44552186540771,1,"AMKennedy",0.757,1,36,2,30,0,0,1,2,7,1,4,8,0,1,3,5,2,0,1,2,0,0,1992,1.24763521805987,1
"1992-086-01","1992-086","91-2024",107,1,-1.36079017756338,-1.67403928586656,1,"DHSouter",0.569,5,118,4,164,2,0,3,5,7,1,4,8,0,1,6,12,3,1,5,4,2,0,1992,0.31324910830318,1
"1992-086-01","1992-086","91-2024",95,1,-0.398225613149781,-0.678833290630894,1,"BRWhite",0.522,4,124,0,91,0,0,9,3,7,1,4,8,0,1,8,5,1,1,4,0,0,0,1992,0.280607677481113,1
"1992-093-01","1992-093","91-948",95,1,0.42815081102973,5.35297157027689,1,"BRWhite",0.522,2,53,3,23,2,0,3,1,3,3,4,8,0,0,4,3,1,0,2,3,2,0,1992,-4.92482075924716,1
"1992-093-01","1992-093","91-948",106,1,3.17768028996487,6.24197846633242,1,"AMKennedy",0.757,3,63,2,109,3,0,3,5,3,3,4,8,0,0,4,5,3,3,3,2,3,0,1992,-3.06429817636755,1
"1992-093-01","1992-093","91-948",107,1,2.98852983927386,4.68491095087439,1,"DHSouter",0.569,1,58,2,180,2,2,2,6,3,3,4,8,0,0,2,15,3,4,1,2,3,2,1992,-1.69638111160053,1
"1992-093-01","1992-093","91-948",104,1,0.702913071999416,0.496674477210913,1,"SDOConnor",0.56,3,114,1,117,0,2,7,6,3,3,4,8,0,0,5,5,1,6,3,1,1,3,1992,0.206238594788503,1
"1992-093-01","1992-093","91-948",105,1,1.90554274050452,2.36809558235675,1,"AScalia",2.358,2,267,0,77,5,3,8,2,3,3,4,8,0,0,12,2,14,6,2,0,6,3,1992,-0.46255284185223,1
"1993-059-01","1993-059","92-1450",104,1,0.775608089437549,0.960188751789368,2,"SDOConnor",0.692,0,58,2,125,0,1,2,3,2,3,6,3,0,1,3,7,0,7,0,2,1,2,1993,-0.184580662351819,0
"1993-059-01","1993-059","92-1450",106,1,-0.258185612841556,0.241920597858024,2,"AMKennedy",0.895,3,72,3,100,2,0,2,5,2,3,6,3,0,1,8,2,3,4,3,3,2,4,1993,-0.50010621069958,0
"1993-059-01","1993-059","92-1450",107,1,0.200385184061812,0.0950761676701722,2,"DHSouter",0.159,5,331,3,145,2,1,6,4,2,3,6,3,0,1,21,10,11,4,5,3,4,2,1993,0.10530901639164,0
"1993-059-01","1993-059","92-1450",105,1,-0.360913240656549,0.473521748577351,2,"AScalia",2.371,1,139,5,170,2,3,6,4,2,3,6,3,0,1,18,13,9,12,1,6,2,4,1993,-0.8344349892339,0
"1993-081-01","1993-081","93-518",102,1,0.467938804170767,0.583481376324722,2,"WHRehnquist",1.877,6,182,3,142,2,1,7,5,10,11,3,8,1,0,13,5,6,1,6,5,2,1,1993,-0.115542572153955,0
"1993-081-01","1993-081","93-518",104,1,1.16523071087891,1.98225906346525,2,"SDOConnor",0.692,1,127,1,81,1,1,6,6,10,11,3,8,1,0,7,2,3,2,2,1,1,1,1993,-0.81702835258634,0
"1993-081-01","1993-081","93-518",107,0,0.0350468847346786,0.425978708698126,2,"DHSouter",0.159,4,349,10,274,3,2,7,5,10,11,3,8,1,0,10,12,10,6,5,10,3,4,1993,-0.390931823963447,0
"1993-081-01","1993-081","93-518",105,1,-0.485514149901207,0.598560225984971,2,"AScalia",2.371,4,314,9,719,1,15,10,22,10,11,3,8,1,0,17,38,5,28,9,10,1,16,1993,-1.08407437588618,0
"1993-081-01","1993-081","93-518",106,1,0.585290947324885,0.362403236516439,2,"AMKennedy",0.895,3,134,1,106,0,0,4,5,10,11,3,8,1,0,7,3,4,0,3,1,0,0,1993,0.222887710808446,0
"1994-051-01","1994-051","93-1260",103,0,-0.449459119066492,-0.473261999562705,1,"JPStevens",-2.534,2,90,3,205,3,1,4,8,7,2,10,3,0,0,6,7,3,7,2,3,3,2,1994,0.023802880496213,1
"1994-051-01","1994-051","93-1260",105,0,-0.183402153386934,-0.195360642724951,1,"AScalia",2.444,2,142,5,315,0,0,4,7,7,2,10,3,0,0,9,21,5,12,2,5,0,3,1994,0.011958489338017,1
"1994-051-01","1994-051","93-1260",102,0,0.0825876180508361,-0.459203710229938,1,"WHRehnquist",1.696,2,109,0,4,1,0,3,1,7,2,10,3,0,0,4,0,6,0,3,0,1,0,1994,0.541791328280774,1
"1994-051-01","1994-051","93-1260",106,0,0.159867073709353,-0.501995173239155,1,"AMKennedy",0.735,1,57,2,89,0,0,2,3,7,2,10,3,0,0,2,6,1,7,1,2,0,0,1994,0.661862246948508,1
"1994-051-01","1994-051","93-1260",104,0,0.559805342338882,0.786412684656708,1,"SDOConnor",0.869,1,48,3,73,0,2,2,5,7,2,10,3,0,0,2,7,0,5,1,3,0,2,1994,-0.226607342317826,1
"1994-051-01","1994-051","93-1260",109,0,-0.337282428950984,-0.798323528000264,1,"RBGinsburg",-0.322,0,123,0,71,4,1,3,3,7,2,10,3,0,0,2,2,13,4,0,0,4,1,1994,0.46104109904928,1
"1994-051-01","1994-051","93-1260",107,0,-0.00595780469288676,-0.76150088123318,1,"DHSouter",-0.37,2,189,1,176,1,3,4,5,7,2,10,3,0,0,8,9,11,8,2,1,1,3,1994,0.755543076540293,1
"1994-059-01","1994-059","93-1456",103,0,0.582697824472423,0.149822860439298,2,"JPStevens",-2.534,3,102,1,38,0,0,6,3,13,5,4,3,1,0,6,2,4,0,3,1,0,1,1994,0.432874964033125,0
"1994-059-01","1994-059","93-1456",102,0,-0.240280466890105,0.0894267749016243,2,"WHRehnquist",1.696,0,90,5,98,0,0,6,6,13,5,4,3,1,0,6,5,5,1,0,5,0,0,1994,-0.329707241791729,0
"1994-059-01","1994-059","93-1456",105,0,0.397316418752551,0.517177011580279,2,"AScalia",2.444,7,306,8,405,1,3,10,8,13,5,4,3,1,0,15,17,10,13,7,8,1,3,1994,-0.119860592827728,0
"1994-059-01","1994-059","93-1456",107,0,-0.247040583314179,0.719863075811322,2,"DHSouter",-0.37,5,217,0,90,0,0,7,3,13,5,4,3,1,0,8,4,6,1,6,0,0,0,1994,-0.966903659125501,0
"1994-059-01","1994-059","93-1456",106,0,0.978269083438808,-0.541245420208575,2,"AMKennedy",0.735,5,216,0,46,2,1,9,2,13,5,4,3,1,0,14,0,6,2,5,0,2,1,1994,1.51951450364738,0
"1994-059-01","1994-059","93-1456",104,0,0.295105655748303,0.607592806651986,2,"SDOConnor",0.869,10,165,3,76,1,1,7,3,13,5,4,3,1,0,15,8,6,4,10,3,1,1,1994,-0.312487150903683,0
"1994-059-01","1994-059","93-1456",109,0,1.33765361668966,1.64764996854378,2,"RBGinsburg",-0.322,2,163,2,71,1,0,3,1,13,5,4,3,1,0,5,3,4,1,2,2,1,0,1994,-0.30999635185412,0
"1994-069-01","1994-069","93-1841",103,0,-0.494716389221172,-0.352247081380175,2,"JPStevens",-2.534,1,61,2,106,1,2,5,2,6,11,6,10,0,0,2,4,2,2,1,2,1,2,1994,-0.142469307840997,0
"1994-069-01","1994-069","93-1841",106,1,-0.50868929857403,-0.889445006131701,2,"AMKennedy",0.735,2,64,4,78,0,2,3,3,6,11,6,10,0,0,5,3,1,5,2,5,0,2,1994,0.380755707557671,0
"1994-069-01","1994-069","93-1841",109,0,-0.375211497308441,-0.054259661320388,2,"RBGinsburg",-0.322,10,193,2,77,2,0,6,2,6,11,6,10,0,0,12,5,6,1,11,3,3,0,1994,-0.320951835988053,0
"1994-069-01","1994-069","93-1841",105,1,-0.797058599974023,-0.53181265107916,2,"AScalia",2.444,2,109,13,545,4,6,4,15,6,11,6,10,0,0,6,30,6,21,2,15,4,6,1994,-0.265245948894863,0
"1994-069-01","1994-069","93-1841",107,0,0.523189059746077,-0.666270058120374,2,"DHSouter",-0.37,6,254,5,137,7,1,12,2,6,11,6,10,0,0,17,6,18,3,6,5,8,2,1994,1.18945911786645,0
"1994-069-01","1994-069","93-1841",104,1,-0.111232043780438,-0.540428744207404,2,"SDOConnor",0.869,5,192,3,115,4,0,9,6,6,11,6,10,0,0,15,11,11,9,5,4,6,1,1994,0.429196700426966,0
"1994-083-01","1994-083","94-749",103,1,-0.136075984405594,0.802502558156728,1,"JPStevens",-2.534,8,362,4,211,1,0,8,4,4,2,3,2,0,0,24,14,9,5,8,4,1,0,1994,-0.938578542562322,1
"1994-083-01","1994-083","94-749",105,1,-0.687235589902413,0.160527982770865,1,"AScalia",2.444,3,140,14,413,1,0,2,11,4,2,3,2,0,0,7,21,4,15,3,14,1,0,1994,-0.847763572673278,1
"1994-083-01","1994-083","94-749",109,1,-0.122941155861899,0.253370498070148,1,"RBGinsburg",-0.322,1,69,3,69,0,0,3,1,4,2,3,2,0,0,2,4,1,0,1,3,0,0,1994,-0.376311653932047,1
"1994-083-01","1994-083","94-749",107,1,0.0510535353074128,-0.0921569331190133,1,"DHSouter",-0.37,4,233,5,103,1,0,6,3,4,2,3,2,0,0,13,5,6,0,4,5,2,0,1994,0.143210468426426,1
"1994-083-01","1994-083","94-749",102,1,-0.526681212368214,-0.684278724028227,1,"WHRehnquist",1.696,2,35,4,93,0,1,3,3,4,2,3,2,0,0,1,7,2,2,2,4,0,1,1994,0.157597511660013,1
"1994-083-01","1994-083","94-749",106,1,-0.116841358684324,0.657158926779475,1,"AMKennedy",0.735,2,50,5,87,0,0,3,4,4,2,3,2,0,0,2,6,2,3,2,5,0,0,1994,-0.774000285463799,1
"1994-087-01","1994-087","94-590",109,1,0.459508504204633,-0.0640719044013937,2,"RBGinsburg",-0.322,3,249,5,268,2,5,5,4,9,0,8,3,0,1,11,10,2,9,3,5,2,5,1994,0.523580408606027,0
"1994-087-01","1994-087","94-590",107,0,-0.151199117967269,-0.509106981740144,2,"DHSouter",-0.37,15,522,1,199,10,2,13,4,9,0,8,3,0,1,43,7,23,6,16,1,11,3,1994,0.357907863772875,0
"1994-087-01","1994-087","94-590",102,1,-0.444041787919799,0.065453054578389,2,"WHRehnquist",1.696,0,63,9,283,1,4,2,8,9,0,8,3,0,1,3,13,2,11,0,9,1,4,1994,-0.509494842498188,0
"1994-087-01","1994-087","94-590",103,0,-0.224267388104498,-0.539465993146191,2,"JPStevens",-2.534,3,78,3,93,2,2,5,3,9,0,8,3,0,1,2,6,3,5,3,3,2,2,1994,0.315198605041693,0
"1994-087-01","1994-087","94-590",104,0,0.590792854365962,1.12680918717685,2,"SDOConnor",0.869,6,351,8,182,8,4,13,7,9,0,8,3,0,1,18,18,16,4,6,8,8,6,1994,-0.536016332810888,0
"1994-087-01","1994-087","94-590",105,1,-0.0741520396482685,-0.0820062269156671,2,"AScalia",2.444,4,86,5,305,0,6,2,6,9,0,8,3,0,1,12,13,5,14,4,5,0,7,1994,0.0078541872673986,0
"1994-087-01","1994-087","94-590",106,1,-0.410213301337682,0.0947619957110331,2,"AMKennedy",0.735,8,220,0,147,6,4,4,6,9,0,8,3,0,1,15,2,7,6,8,0,6,5,1994,-0.504975297048715,0
"1994-091-01","1994-091","94-329",107,0,-0.531519490954327,-0.105817526374494,2,"DHSouter",-0.37,6,175,1,205,1,5,6,3,5,7,3,9,0,0,12,8,7,7,6,1,2,5,1994,-0.425701964579833,0
"1994-091-01","1994-091","94-329",106,1,-0.540224719120802,-0.44065141745265,2,"AMKennedy",0.735,4,101,3,93,1,0,2,5,5,7,3,9,0,0,7,5,3,0,4,3,1,0,1994,-0.099573301668152,0
"1994-091-01","1994-091","94-329",104,1,-0.460135805393712,-0.0876803813139415,2,"SDOConnor",0.869,6,206,3,45,1,0,5,2,5,7,3,9,0,0,11,2,5,2,7,3,1,0,1994,-0.372455424079771,0
"1994-091-01","1994-091","94-329",109,0,0.060877654344037,-0.856400834627241,2,"RBGinsburg",-0.322,4,121,3,123,0,1,2,1,5,7,3,9,0,0,10,6,2,5,4,3,1,1,1994,0.917278488971278,0
"1994-091-01","1994-091","94-329",105,1,-0.772186995559222,0.0590808109801109,2,"AScalia",2.444,2,110,10,447,0,0,5,11,5,7,3,9,0,0,6,25,6,17,2,12,0,0,1994,-0.831267806539333,0
"1995-052-01","1995-052","94-896",109,0,2.49194653955387,1.57826579156133,2,"RBGinsburg",-0.58,11,205,5,114,3,0,4,2,16,3,5,3,0,0,20,11,9,4,11,5,4,0,1995,0.91368074799254,0
"1995-052-01","1995-052","94-896",104,1,1.35635825616325,0.971527525458754,2,"SDOConnor",0.656,3,222,4,52,2,2,11,3,16,3,5,3,0,0,6,8,7,3,3,4,2,2,1995,0.384830730704496,0
"1995-052-01","1995-052","94-896",106,1,1.2095983131041,1.8056674706615,2,"AMKennedy",0.679,4,100,6,158,0,1,3,5,16,3,5,3,0,0,7,5,1,4,4,6,1,2,1995,-0.5960691575574,0
"1995-052-01","1995-052","94-896",107,1,2.78265316429896,1.02531926507294,2,"DHSouter",-0.535,5,379,0,67,7,0,6,1,16,3,5,3,0,0,20,5,20,3,5,0,8,0,1995,1.75733389922602,0
"1995-052-01","1995-052","94-896",110,1,0.744402366911922,0.639173329823738,2,"SGBreyer",-0.5,0,63,3,93,3,3,3,3,16,3,5,3,0,0,3,8,4,3,0,3,3,4,1995,0.105229037088184,0
"1995-053-01","1995-053","94-1039",103,0,2.98711753926312,1.94636740890549,2,"JPStevens",-2.898,5,224,1,42,1,0,8,2,9,16,3,2,0,0,25,4,5,1,6,1,1,0,1995,1.04075013035763,0
"1995-053-01","1995-053","94-1039",109,0,2.03127631770067,1.23142189374876,2,"RBGinsburg",-0.58,1,146,1,76,1,0,3,2,9,16,3,2,0,0,9,4,3,3,1,1,1,0,1995,0.79985442395191,0
"1995-053-01","1995-053","94-1039",105,0,0.531285412497439,2.05051309365015,2,"AScalia",2.667,12,324,24,585,3,6,9,13,9,16,3,2,0,0,24,38,6,34,12,24,3,7,1995,-1.51922768115271,0
"1995-053-01","1995-053","94-1039",107,0,1.77629148175524,1.08429512945454,2,"DHSouter",-0.535,28,721,3,212,11,2,14,6,9,16,3,2,0,0,48,12,26,11,28,3,11,3,1995,0.6919963523007,0
"1995-053-01","1995-053","94-1039",102,0,2.06965034360663,1.74653232449654,2,"WHRehnquist",1.688,0,30,6,130,0,1,1,5,9,16,3,2,0,0,3,8,1,6,0,6,0,2,1995,0.32311801911009,0
"1995-053-01","1995-053","94-1039",106,0,1.98257069391098,1.0036130241252,2,"AMKennedy",0.679,2,101,2,208,1,1,1,7,9,16,3,2,0,0,10,4,5,12,2,2,1,1,1995,0.97895766978578,0
"1995-053-01","1995-053","94-1039",110,0,2.2765471357926,0.48047759813392,2,"SGBreyer",-0.5,3,252,2,121,2,0,6,4,9,16,3,2,0,0,9,10,16,7,3,2,2,0,1995,1.79606953765868,0
"1995-053-01","1995-053","94-1039",104,0,1.09112551806572,1.00702895259261,2,"SDOConnor",0.656,3,105,0,28,0,0,6,1,9,16,3,2,0,0,6,2,6,0,3,0,0,0,1995,0.0840965654731101,0
"1996-046-01","1996-046","95-1608",102,1,-0.401491776169715,0.753174195136416,2,"WHRehnquist",1.659,2,64,2,87,0,2,3,4,0,5,8,3,0,0,6,1,1,6,2,2,0,2,1996,-1.15466597130613,0
"1996-046-01","1996-046","95-1608",110,1,0.026842631116668,0.0581440073471868,2,"SGBreyer",-0.737,2,171,23,386,1,5,2,2,0,5,8,3,0,0,6,26,6,14,4,23,2,7,1996,-0.0313013762305188,0
"1996-046-01","1996-046","95-1608",105,1,-0.0178269780456961,0.154423568574554,2,"AScalia",2.917,14,212,14,279,5,1,9,5,0,5,8,3,0,0,12,17,9,5,14,14,5,1,1996,-0.17225054662025,0
"1996-046-01","1996-046","95-1608",109,0,-0.664432448450407,0.877787445509302,2,"RBGinsburg",-0.665,8,126,3,45,1,0,1,1,0,5,8,3,0,0,6,4,1,0,8,3,1,0,1996,-1.54221989395971,0
"1996-059-01","1996-059","95-1853",106,0,0.21217096151034,-0.0537908913248847,2,"AMKennedy",0.568,1,77,5,107,2,4,1,3,2,1,3,3,0,1,4,8,2,5,1,5,2,4,1996,0.265961852835225,0
"1996-059-01","1996-059","95-1853",107,0,0.300364933141819,0.489732754038535,2,"DHSouter",-0.575,5,149,13,195,2,2,3,3,2,1,3,3,0,1,4,23,7,10,6,13,2,2,1996,-0.189367820896716,0
"1996-059-01","1996-059","95-1853",104,0,0.286052312251026,0.931663424416292,2,"SDOConnor",0.685,7,331,8,257,6,3,10,8,2,1,3,3,0,1,14,14,21,5,7,8,7,4,1996,-0.645611112165266,0
"1996-059-01","1996-059","95-1853",110,0,-0.691516412578865,-0.571415104886657,2,"SGBreyer",-0.737,3,161,2,276,0,0,3,4,2,1,3,3,0,1,6,5,5,4,5,2,0,0,1996,-0.120101307692208,0
"1996-059-01","1996-059","95-1853",102,0,-0.278415066477577,0.107044498213074,2,"WHRehnquist",1.659,0,33,3,73,0,0,1,2,2,1,3,3,0,1,2,4,1,0,0,3,0,0,1996,-0.385459564690651,0
"1996-059-01","1996-059","95-1853",109,0,0.496988495034328,0.741815215115132,2,"RBGinsburg",-0.665,4,255,7,193,0,3,5,6,2,1,3,3,0,1,15,19,8,8,4,7,0,3,1996,-0.244826720080804,0
"1996-059-01","1996-059","95-1853",105,0,0.171065303177984,0.76047915683578,2,"AScalia",2.917,11,509,11,374,4,5,9,8,2,1,3,3,0,1,32,27,19,14,11,12,6,5,1996,-0.589413853657796,0
